HEADR20190719180430HARBOR    CLIENT  STATE STREET BANK                                                                                                                                                                                                                                                      
TAPC CGBZZ    2237      F2019071920190718000000009840000000000000070000-000000009840000000000169703517000000000047790+000016695727100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2437      F2019071920190718000000009670000000000000080000-000000009670000000000045046011000000000753096-000004357423800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2537      F2019071920190718000000009970000000000000080000-000000009970000000004096017277000000000310924+000408408907000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2038      F2019071920190718000000010960000000000000030000-000000010960000000024058703922000000001900297-002637522752100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2238      F2019071920190718000000010940000000000000030000-000000010940000000000569724338000000000000000+000062326577400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2438      F2019071920190718000000010890000000000000030000-000000010890000000000802968755000000000000000+000087427990600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2538      F2019071920190718000000010960000000000000030000-000000010960000000044224985438000000001357890-004846784345800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2039      F2019071920190718000000012090000000000000020000+000000012090000000002519332144000000000004143+000304641123300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2239      F2019071920190718000000012080000000000000030000+000000012080000000000026384143000000000000000+000003186453800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2439      F2019071920190718000000012070000000000000020000+000000012070000000000036495093000000000000000+000004404859200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2539      F2019071920190718000000012090000000000000020000+000000012090000000001563522398000000000201589-000189070970300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2040      F2019071920190718000000021860000000000000190000-000000021860000000004639966718000000005930166-001014365893200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2240      F2019071920190718000000021830000000000000180000-000000021830000000000000817134000000000000000+000000178374000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2440      F2019071920190718000000021480000000000000180000-000000021480000000000018699433000000000000000+000004016382900                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2540      F2019071920190718000000021880000000000000190000-000000021880000000000239392333000000000061304+000052387263300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2041      F2019071920190718000000008910000000000000000000+000000008910000000002676485816000000000000000+000238359028400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2241      F2019071920190718000000008900000000000000000000+000000008900000000000027015339000000000000000+000002403993100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2441      F2019071920190718000000008900000000000000000000+000000008900000000000028595493000000000000000+000002544358600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2541      F2019071920190718000000008910000000000000000000+000000008910000000000821694552000000000000000+000073211180000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2042      F2019071920190718000000009690000000000000010000+000000009690000000007625526684000000000172722+000738649867500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2242      F2019071920190718000000009690000000000000010000+000000009690000000000005422518000000000000000+000000525199000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2442      F2019071920190718000000009680000000000000000000+000000009680000000000006112252000000000000000+000000591931200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2542      F2019071920190718000000009690000000000000010000+000000009690000000000025068689000000000000000+000002428689200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2043      F2019071920190718000000010450000000000000010000-000000010450000000007410146942000000000037871-000774642987700                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2543      F2019071920190718000000010460000000000000000000+000000010460000000000480291880000000000000000+000050219244800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    600       F2019071920190718000000009100000000000000010000-000000009100000000001494741966000000001292726-000136051000200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    602       F2019071920190718000000010940000000000000010000-000000010940000000000353593655000000000000000+000038679285000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    603       F2019071920190718000000009720000000000000020000-000000009720000000002644761672000000000000000+000257071022200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    604       F2019071920190718000000012350000000000000030000-000000012350000000001583890710000000000000000+000195657161100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    605       F2019071920190718000000009020000000000000020000-000000009020000000003529926189000000000923325+000318367687100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    606       F2019071920190718000000014340000000000000030000-000000014340000000001376330507000000002787056-000197324850300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    607       F2019071920190718000000008950000000000000030000-000000008950000000003204198892000000001291949-000286929915000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    608       F2019071920190718000000015140000000000000050000-000000015140000000000990741067000000000000000+000150028886600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    609       F2019071920190718000000009960000000000000040000-000000009960000000002632786963000000001842215-000262324939800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2610      F2019071920190718000000011710000000000000040000-000000011710000000000489421639000000000138897+000057313438300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2044      F2019071920190718000000010140000000000000070000-000000010140000000001280535140000000000000000+000129875471700                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2444      F2019071920190718000000010130000000000000060000-000000010130000000000003012214000000000000000+000000305064100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2544      F2019071920190718000000010150000000000000060000-000000010150000000001267285113000000000000000+000128571810800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2045      F2019071920190718000000010520000000000000040000-000000010520000000001267736469000000000000000+000133347638800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2445      F2019071920190718000000010510000000000000050000-000000010510000000000003000800000000000000000+000000315485200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2545      F2019071920190718000000010520000000000000050000-000000010520000000001255868739000000000000000+000132113873800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TRALR00098                                                                                                                                                                                                                                                                                                  
