HH Harbor 2300 1 20190817 20190816 034000 Confidential
BUSINESS_DATE|CLIENT_NAME_LONG|FUND_NAME_LONG|FUND_CODE|BASIS_IND|SHARECLASSNAME|CUSIP|TICKER|SUBSCRIPTIONS_INCLUDING_DIVREIN|REDEMPTIONS|NET_SHAREHOLDER_FLOWS|DAILY_LIQUID_ASSETS_DOLLAR_AMOUNT|DAILY_LIQUID_ASSETS_PERCENT|WEEKLY_LIQUID_ASSETS_DOLLAR_AMOUNT|WEEKLY_LIQUID_ASSETS_PERCENT|SHADOWNAV|CONSTANTNAV
20190314|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000090926804.04|0000000052.75|000160757312.00|000000000093.26|000001.0000|000001.0000
20190315|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000006872.80|-000000211986.08|-000000205113.28|000090737560.94|0000000052.69|000160581430.44|000000000093.25|000001.0000|000001.0000
20190315|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000078.98|000000000000.00|000000000078.98|000090737560.94|0000000052.69|000160581430.44|000000000093.25|000001.0000|000001.0000
20190318|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000001004648.71|-000000092099.92|000000912548.79|000090913864.75|0000000052.51|000167536454.71|000000000096.77|000001.0000|000001.0000
20190318|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000003441.92|-000000000027.68|000000003414.24|000090913864.75|0000000052.51|000167536454.71|000000000096.77|000001.0000|000001.0000
20190319|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000195417.75|-000000332076.02|-000000136658.27|000090777544.00|0000000052.47|000167405257.31|000000000096.76|000001.0000|000001.0000
20190319|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000145.91|-000000005023.08|-000000004877.17|000090777544.00|0000000052.47|000167405257.31|000000000096.76|000001.0000|000001.0000
20190320|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000000299.82|-000030168236.57|-000030167936.75|000065513113.26|0000000045.86|000137246875.44|000000000096.08|000001.0000|000001.0000
20190320|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000065513113.26|0000000045.86|000137246875.44|000000000096.08|000001.0000|000001.0000
20190321|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000083697.07|-000002318300.00|-000002234602.93|000063282750.29|0000000045.00|000135021289.02|000000000096.02|000001.0000|000001.0000
20190321|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000063282750.29|0000000045.00|000135021289.02|000000000096.02|000001.0000|000001.0000
20190322|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000145567.36|000000000000.00|000000145567.36|000063440030.14|0000000045.06|000135190663.06|000000000096.02|000001.0000|000001.0000
20190322|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000050.35|000000000000.00|000000000050.35|000063440030.14|0000000045.06|000135190663.06|000000000096.02|000001.0000|000001.0000
20190325|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000309531.37|-000000061604.05|000000247927.32|000063689047.32|0000000045.15|000138283541.17|000000000098.04|000001.0000|000001.0000
20190325|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000063689047.32|0000000045.15|000138283541.17|000000000098.04|000001.0000|000001.0000
20190326|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000525802.52|-000001851521.23|-000001325718.71|000062368688.49|0000000044.63|000136968247.04|000000000098.02|000001.0000|000001.0000
20190326|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001314.89|000000000000.00|000000001314.89|000062368688.49|0000000044.63|000136968247.04|000000000098.02|000001.0000|000001.0000
20190327|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000295112.28|-000001509088.23|-000001213975.95|000063934630.46|0000000046.15|000135764253.73|000000000098.00|000001.0000|000001.0000
20190327|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000082.43|-000000000359.62|-000000000277.19|000063934630.46|0000000046.15|000135764253.73|000000000098.00|000001.0000|000001.0000
20190328|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000000257.80|-000004025330.23|-000004025072.43|000059918270.24|0000000044.54|000131754329.38|000000000097.95|000001.0000|000001.0000
20190328|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000065.32|-000000000065.32|000059918270.24|0000000044.54|000131754329.38|000000000097.95|000001.0000|000001.0000
20190329|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000048731.64|-000000029916.51|000000018815.13|000059949238.49|0000000044.55|000131799608.35|000000000097.95|000001.0000|000001.0000
20190329|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000015.03|-000000000051.97|-000000000036.94|000059949238.49|0000000044.55|000131799608.35|000000000097.95|000001.0000|000001.0000
20190401|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000444700.85|-000000070484.35|000000374216.50|000060046455.23|0000000044.59|000134641148.33|000000000099.99|000001.0000|000001.0000
20190401|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002295.05|000000000000.00|000000002295.05|000060046455.23|0000000044.59|000134641148.33|000000000099.99|000001.0000|000001.0000
20190402|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000034223.01|-000000511232.07|-000000477009.06|000069782892.33|0000000052.02|000134133497.28|000000000099.98|000001.0000|000001.0000
20190402|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000109.04|-000000004383.58|-000000004274.54|000069782892.33|0000000052.02|000134133497.28|000000000099.98|000001.0000|000001.0000
20190403|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000022353951.62|-000000339218.65|000022014732.97|000091814054.20|0000000058.79|000156158418.66|000000000099.99|000001.0000|000001.0000
20190403|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000003601.43|000000000000.00|000000003601.43|000091814054.20|0000000058.79|000156158418.66|000000000099.99|000001.0000|000001.0000
20190404|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000149906.09|-000000121866.99|000000028039.10|000092114703.19|0000000058.87|000156463746.41|000000000099.99|000001.0000|000001.0000
20190404|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000266827.17|-000000000077.78|000000266749.39|000092114703.19|0000000058.87|000156463746.41|000000000099.99|000001.0000|000001.0000
20190405|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000106240.41|-000000115405.21|-000000009164.80|000092145592.11|0000000058.87|000156507339.08|000000000099.99|000001.0000|000001.0000
20190405|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000023219.46|-000000001398.33|000000021821.13|000092145592.11|0000000058.87|000156507339.08|000000000099.99|000001.0000|000001.0000
20190408|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000092259.19|-000000048711.25|000000043547.94|000098581211.48|0000000062.96|000156547220.61|000000000099.99|000001.0000|000001.0000
20190408|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000013358.66|-000000013358.66|000098581211.48|0000000062.96|000156547220.61|000000000099.99|000001.0000|000001.0000
20190409|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000019358.63|-000000636588.08|-000000617229.45|000102004008.39|0000000065.39|000155968490.43|000000000099.99|000001.0000|000001.0000
20190409|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000028411.37|-000000000199.58|000000028211.79|000102004008.39|0000000065.39|000155968490.43|000000000099.99|000001.0000|000001.0000
20190410|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000048014.99|-000000109047.53|-000000061032.54|000100953440.03|0000000064.74|000155918991.09|000000000099.99|000001.0000|000001.0000
20190410|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000100953440.03|0000000064.74|000155918991.09|000000000099.99|000001.0000|000001.0000
20190411|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000000126.72|-000000003551.75|-000000003425.03|000102765716.90|0000000065.90|000155925757.93|000000000099.99|000001.0000|000001.0000
20190411|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000002.28|-000000000002.28|000102765716.90|0000000065.90|000155925757.93|000000000099.99|000001.0000|000001.0000
20190412|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000019500.00|-000000872694.37|-000000853194.37|000102230947.59|0000000065.90|000155100793.29|000000000099.99|000001.0000|000001.0000
20190412|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000157.96|000000000000.00|000000000157.96|000102230947.59|0000000065.90|000155100793.29|000000000099.99|000001.0000|000001.0000
20190415|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000016877.71|-000001971574.12|-000001954696.41|000106385320.61|0000000069.45|000153159013.49|000000000099.99|000001.0000|000001.0000
20190415|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002195.12|000000000000.00|000000002195.12|000106385320.61|0000000069.45|000153159013.49|000000000099.99|000001.0000|000001.0000
20190416|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000203454.84|-000000833295.95|-000000629841.11|000105812898.55|0000000069.33|000152589663.35|000000000099.98|000001.0000|000001.0000
20190416|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000051601.92|000000000000.00|000000051601.92|000105812898.55|0000000069.33|000152589663.35|000000000099.98|000001.0000|000001.0000
20190417|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000076628.80|-000000059860.88|000000016767.92|000105840002.72|0000000069.34|000152619159.99|000000000099.98|000001.0000|000001.0000
20190417|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000004872.72|000000000000.00|000000004872.72|000105840002.72|0000000069.34|000152619159.99|000000000099.98|000001.0000|000001.0000
20190418|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000018783.73|-000000712530.56|-000000693746.83|000105173145.40|0000000069.20|000151964694.65|000000000099.98|000001.0000|000001.0000
20190418|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000074.58|000000000000.00|000000000074.58|000105173145.40|0000000069.20|000151964694.65|000000000099.98|000001.0000|000001.0000
20190422|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000001538.64|-000000092372.59|-000000090833.95|000105089196.78|0000000069.18|000151883569.29|000000000099.98|000001.0000|000001.0000
20190422|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000932.35|000000000000.00|000000000932.35|000105089196.78|0000000069.18|000151883569.29|000000000099.98|000001.0000|000001.0000
20190423|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000061368.56|-000000129724.09|-000000068355.53|000104985788.95|0000000069.16|000151783272.49|000000000099.98|000001.0000|000001.0000
20190423|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000040829.81|-000000040829.81|000104985788.95|0000000069.16|000151783272.49|000000000099.98|000001.0000|000001.0000
20190424|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000223483.67|-000000077808.97|000000145674.70|000105139020.57|0000000069.19|000151939366.62|000000000099.98|000001.0000|000001.0000
20190424|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000029.29|-000000000029.29|000105139020.57|0000000069.19|000151939366.62|000000000099.98|000001.0000|000001.0000
20190425|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000057906.97|-000000200083.18|-000000142176.21|000105002046.13|0000000069.16|000151805516.11|000000000099.98|000001.0000|000001.0000
20190425|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000001116.15|-000000001116.15|000105002046.13|0000000069.16|000151805516.11|000000000099.98|000001.0000|000001.0000
20190426|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000005104.58|-000000184156.40|-000000179051.82|000104843940.96|0000000069.12|000151656979.45|000000000099.98|000001.0000|000001.0000
20190426|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000080.36|-000000000194.07|-000000000113.71|000104843940.96|0000000069.12|000151656979.45|000000000099.98|000001.0000|000001.0000
20190429|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000048833.89|-000003254153.37|-000003205319.48|000101659452.86|0000000068.46|000148475602.24|000000000099.98|000001.0000|000001.0000
20190429|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000018335.91|000000000000.00|000000018335.91|000101659452.86|0000000068.46|000148475602.24|000000000099.98|000001.0000|000001.0000
20190430|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000050901.61|-000000314784.12|-000000263882.51|000103213464.09|0000000069.62|000148222554.14|000000000099.98|000001.0000|000001.0000
20190430|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000103213464.09|0000000069.62|000148222554.14|000000000099.98|000001.0000|000001.0000
20190501|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000398643.87|-000000130768.84|000000267875.03|000101333600.03|0000000068.34|000148242617.85|000000000099.98|000001.0000|000001.0000
20190501|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000003928.53|000000000000.00|000000003928.53|000101333600.03|0000000068.34|000148242617.85|000000000099.98|000001.0000|000001.0000
20190502|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000006139.16|-000000074700.67|-000000068561.51|000113086940.55|0000000076.32|000148148584.80|000000000099.98|000001.0000|000001.0000
20190502|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000071.29|000000000000.00|000000000071.29|000113086940.55|0000000076.32|000148148584.80|000000000099.98|000001.0000|000001.0000
20190503|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000023231015.63|-000000061500.52|000023169515.11|000105347792.99|0000000061.47|000171344701.68|000000000099.98|000001.0000|000001.0000
20190503|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000665.09|-000000006795.90|-000000006130.81|000105347792.99|0000000061.47|000171344701.68|000000000099.98|000001.0000|000001.0000
20190506|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000958851.89|-000000181512.31|000000777339.58|000105367432.80|0000000061.21|000171369140.24|000000000099.55|000001.0000|000001.0000
20190506|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000001.08|-000000017701.42|-000000017700.34|000105367432.80|0000000061.21|000171369140.24|000000000099.55|000001.0000|000001.0000
20190507|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000297041.23|-000000187891.82|000000109149.41|000105483620.21|0000000061.23|000171490183.08|000000000099.55|000001.0000|000001.0000
20190507|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000001.96|-000000000001.96|000105483620.21|0000000061.23|000171490183.08|000000000099.55|000001.0000|000001.0000
20190508|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000009780.75|-000000246049.84|-000000236269.09|000104883264.10|0000000061.10|000170893822.86|000000000099.55|000001.0000|000001.0000
20190508|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000083.12|-000000371168.20|-000000371085.08|000104883264.10|0000000061.10|000170893822.86|000000000099.55|000001.0000|000001.0000
20190509|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000003000.00|-000000127308.56|-000000124308.56|000100074133.80|0000000058.33|000170781122.30|000000000099.55|000001.0000|000001.0000
